,data,fill,day,week
2021-06-24,13.0,1,3,25
2021-06-25,9.0,1,4,25
2021-06-26,18.0,1,5,25
2021-06-27,7.0,1,6,25
2021-06-28,12.0,1,0,26
2021-06-29,12.0,1,1,26
2021-06-30,17.0,1,2,26
2021-07-01,11.0,1,3,26
2021-07-02,17.0,1,4,26
2021-07-03,4.0,1,5,26
2021-07-04,2.0,1,6,26
2021-07-05,8.0,1,0,27
2021-07-06,11.0,1,1,27
2021-07-07,12.0,1,2,27
2021-07-08,13.0,1,3,27
2021-07-09,7.0,1,4,27
2021-07-10,0.0,1,5,27
2021-07-11,5.0,1,6,27
2021-07-12,13.0,1,0,28
2021-07-13,14.0,1,1,28
2021-07-14,14.0,1,2,28
2021-07-15,9.0,1,3,28
2021-07-16,6.0,1,4,28
2021-07-17,5.0,1,5,28
2021-07-18,11.0,1,6,28
2021-07-19,8.0,1,0,29
2021-07-20,11.0,1,1,29
2021-07-21,8.0,1,2,29
2021-07-22,6.0,1,3,29
2021-07-23,13.0,1,4,29
2021-07-24,16.0,1,5,29
2021-07-25,12.0,1,6,29
2021-07-26,6.0,1,0,30
2021-07-27,9.0,1,1,30
2021-07-28,15.0,1,2,30
2021-07-29,11.0,1,3,30
2021-07-30,15.0,1,4,30
2021-07-31,10.0,1,5,30
2021-08-01,9.0,1,6,30
2021-08-02,11.0,1,0,31
2021-08-03,14.0,1,1,31
2021-08-04,15.0,1,2,31
2021-08-05,21.0,1,3,31
2021-08-06,16.0,1,4,31
2021-08-07,10.0,1,5,31
2021-08-08,3.0,1,6,31
2021-08-09,5.0,1,0,32
2021-08-10,13.0,1,1,32
2021-08-11,15.0,1,2,32
2021-08-12,16.0,1,3,32
2021-08-13,8.0,1,4,32
2021-08-14,0.0,1,5,32
2021-08-15,3.0,1,6,32
2021-08-16,9.0,1,0,33
2021-08-17,6.0,1,1,33
2021-08-18,11.0,1,2,33
2021-08-19,13.0,1,3,33
2021-08-20,11.0,1,4,33
2021-08-21,5.0,1,5,33
2021-08-22,16.0,1,6,33
2021-08-23,17.0,1,0,34
2021-08-24,7.0,1,1,34
2021-08-25,11.0,1,2,34
2021-08-26,13.0,1,3,34
2021-08-27,7.0,1,4,34
2021-08-28,3.0,1,5,34
2021-08-29,9.0,1,6,34
2021-08-30,8.0,1,0,35
2021-08-31,10.0,1,1,35
2021-09-01,11.0,1,2,35
2021-09-02,8.0,1,3,35
2021-09-03,10.0,1,4,35
2021-09-04,9.0,1,5,35
2021-09-05,11.0,1,6,35
2021-09-06,12.0,1,0,36
2021-09-07,17.0,1,1,36
2021-09-08,15.0,1,2,36
2021-09-09,11.0,1,3,36
2021-09-10,2.0,1,4,36
2021-09-11,7.0,1,5,36
2021-09-12,13.0,1,6,36
2021-09-13,7.0,1,0,37
2021-09-14,8.0,1,1,37
2021-09-15,15.0,1,2,37
2021-09-16,7.0,1,3,37
2021-09-17,4.0,1,4,37
2021-09-18,7.0,1,5,37
2021-09-19,0.0,1,6,37
2021-09-20,8.0,1,0,38
2021-09-21,2.0,1,1,38
2021-09-22,9.0,1,2,38
2021-09-23,0.0,1,3,38
2021-09-24,0.0,1,4,38
2021-09-25,4.0,1,5,38
2021-09-26,4.0,1,6,38
2021-09-27,4.0,1,0,39
2021-09-28,9.0,1,1,39
2021-09-29,12.0,1,2,39
2021-09-30,0.0,1,3,39
2021-10-01,2.0,1,4,39
2021-10-02,14.0,1,5,39
2021-10-03,6.0,1,6,39
2021-10-04,9.0,1,0,40
2021-10-05,7.0,1,1,40
2021-10-06,10.0,1,2,40
2021-10-07,13.0,1,3,40
2021-10-08,7.0,1,4,40
2021-10-09,12.0,1,5,40
2021-10-10,0.0,1,6,40
2021-10-11,15.0,1,0,41
2021-10-12,8.0,1,1,41
2021-10-13,12.0,1,2,41
2021-10-14,8.0,1,3,41
2021-10-15,3.0,1,4,41
2021-10-16,11.0,1,5,41
2021-10-17,15.0,1,6,41
2021-10-18,8.0,1,0,42
2021-10-19,11.0,1,1,42
2021-10-20,18.0,1,2,42
2021-10-21,11.0,1,3,42
2021-10-22,4.0,1,4,42
2021-10-23,2.0,1,5,42
2021-10-24,0.0,1,6,42
2021-10-25,4.0,1,0,43
2021-10-26,10.0,1,1,43
2021-10-27,16.0,1,2,43
2021-10-28,13.0,1,3,43
2021-10-29,10.0,1,4,43
2021-10-30,4.0,1,5,43
2021-10-31,5.0,1,6,43
2021-11-01,9.0,1,0,44
2021-11-02,10.0,1,1,44
2021-11-03,13.0,1,2,44
2021-11-04,14.0,1,3,44
2021-11-05,12.0,1,4,44
2021-11-06,15.0,1,5,44
2021-11-07,14.0,1,6,44
2021-11-08,10.0,1,0,45
2021-11-09,10.0,1,1,45
2021-11-10,8.0,1,2,45
2021-11-11,7.0,1,3,45
2021-11-12,5.0,1,4,45
2021-11-13,0.0,1,5,45
2021-11-14,0.0,1,6,45
2021-11-15,6.0,1,0,46
2021-11-16,2.0,1,1,46
2021-11-17,13.0,1,2,46
2021-11-18,9.0,1,3,46
2021-11-19,7.0,1,4,46
2021-11-20,11.0,1,5,46
2021-11-21,0.0,1,6,46
2021-11-22,6.0,1,0,47
2021-11-23,7.0,1,1,47
2021-11-24,11.0,1,2,47
2021-11-25,12.0,1,3,47
2021-11-26,2.0,1,4,47
2021-11-27,2.0,1,5,47
2021-11-28,0.0,1,6,47
2021-11-29,10.0,1,0,48
2021-11-30,12.0,1,1,48
2021-12-01,17.0,1,2,48
2021-12-02,9.0,1,3,48
2021-12-03,1.0,1,4,48
2021-12-04,2.0,1,5,48
2021-12-05,9.0,1,6,48
2021-12-06,15.0,1,0,49
2021-12-07,5.0,1,1,49
2021-12-08,19.0,1,2,49
2021-12-09,8.0,1,3,49
2021-12-10,9.0,1,4,49
2021-12-11,10.0,1,5,49
2021-12-12,9.0,1,6,49
2021-12-13,10.0,1,0,50
2021-12-14,12.0,1,1,50
2021-12-15,19.0,1,2,50
2021-12-16,4.0,1,3,50
2021-12-17,12.0,1,4,50
2021-12-18,8.0,1,5,50
2021-12-19,1.0,1,6,50
2021-12-20,11.0,1,0,51
2021-12-21,10.0,1,1,51
2021-12-22,19.0,1,2,51
2021-12-23,9.0,1,3,51
2021-12-24,9.0,1,4,51
2021-12-25,12.0,1,5,51
2021-12-26,5.0,1,6,51
2021-12-27,8.0,1,0,52
2021-12-28,11.0,1,1,52
2021-12-29,19.0,1,2,52
2021-12-30,4.0,1,3,52
2021-12-31,6.0,1,4,52
2022-01-01,0.0,1,5,52
2022-01-02,1.0,1,6,52
2022-01-03,5.0,1,0,1
2022-01-04,11.0,1,1,1
2022-01-05,22.0,1,2,1
2022-01-06,11.0,1,3,1
2022-01-07,9.0,1,4,1
2022-01-08,15.0,1,5,1
2022-01-09,5.0,1,6,1
2022-01-10,17.0,1,0,2
2022-01-11,13.0,1,1,2
2022-01-12,16.0,1,2,2
2022-01-13,14.0,1,3,2
2022-01-14,13.0,1,4,2
2022-01-15,14.0,1,5,2
2022-01-16,12.0,1,6,2
2022-01-17,7.0,1,0,3
2022-01-18,8.0,1,1,3
2022-01-19,13.0,1,2,3
2022-01-20,11.0,1,3,3
2022-01-21,13.0,1,4,3
2022-01-22,4.0,1,5,3
2022-01-23,6.0,1,6,3
2022-01-24,10.0,1,0,4
2022-01-25,16.0,1,1,4
2022-01-26,12.0,1,2,4
2022-01-27,7.0,1,3,4
2022-01-28,4.0,1,4,4
2022-01-29,12.0,1,5,4
2022-01-30,9.0,1,6,4
2022-01-31,4.0,1,0,5
2022-02-01,0.0,1,1,5
2022-02-02,0.0,1,2,5
2022-02-03,0.0,1,3,5
2022-02-04,4.0,1,4,5
2022-02-05,1.0,1,5,5
2022-02-06,1.0,1,6,5
2022-02-07,4.0,1,0,6
2022-02-08,8.0,1,1,6
2022-02-09,15.0,1,2,6
2022-02-10,12.0,1,3,6
2022-02-11,5.0,1,4,6
2022-02-12,4.0,1,5,6
2022-02-13,6.0,1,6,6
2022-02-14,5.0,1,0,7
2022-02-15,7.0,1,1,7
2022-02-16,14.0,1,2,7
2022-02-17,7.0,1,3,7
2022-02-18,6.0,1,4,7
2022-02-19,8.0,1,5,7
2022-02-20,9.0,1,6,7
2022-02-21,13.0,1,0,8
2022-02-22,16.0,1,1,8
2022-02-23,17.0,1,2,8
2022-02-24,,1,3,8
2022-02-25,,1,4,8
2022-02-26,,1,5,8
2022-02-27,,1,6,8
2022-02-28,,1,0,9
